"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jun 16 12:33:26 CEST 2022","Thu Jun 16 12:33:28 CEST 2022","1585","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_json_schema_untyped_invalid_type[plutus_v2]","Try to build a Tx using a JSON untyped schema that specifies an invalid type.

        Expect failure.
        "
"passed","Thu Jun 16 14:05:05 CEST 2022","Thu Jun 16 14:05:05 CEST 2022","57","cardano_node_tests.tests","test_transactions","TestMetadata","","","test_build_tx_invalid_json_metadata","Try to build a transaction with invalid metadata JSON.

        Uses `cardano-cli transaction build` command for building the transactions.

        The metadata file is an invalid JSON.
        "
"passed","Thu Jun 16 13:17:47 CEST 2022","Thu Jun 16 13:26:14 CEST 2022","507052","cardano_node_tests.tests","test_scripts","TestBasic","","","test_multisig_any[build]","Send funds using the *any* script.

        * send funds to script address
        * send funds from script address using single witness
        * send funds from script address using multiple witnesses
        "
"passed","Fri Jun 17 01:57:50 CEST 2022","Fri Jun 17 01:57:51 CEST 2022","639","cardano_node_tests.tests","test_native_tokens","TestPolicies","","","test_policy_before_future","Test that it's NOT possible to mint tokens when the policy is not met.

        The ""before"" slot is in the future and the given range is invalid.
        "
"passed","Thu Jun 16 14:02:38 CEST 2022","Thu Jun 16 14:02:38 CEST 2022","47","cardano_node_tests.tests","test_transactions","TestNegative","","","test_nonexistent_utxo_ix[build]","Try to use nonexistent UTxO TxIx as an input.

        Expect failure.
        "
"passed","Thu Jun 16 12:37:54 CEST 2022","Thu Jun 16 12:37:56 CEST 2022","1543","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_json_schema_untyped_int_bytes_declared[plutus_v2]","Try to build a Tx using byte string for redeemer when JSON schema specifies int.

        Redeemer is in untyped format and the value doesn't comply to JSON schema.
        Expect failure.
        "
"failed","Thu Jun 16 14:21:58 CEST 2022","Thu Jun 16 14:22:13 CEST 2022","15597","cardano_node_tests.tests","test_native_tokens","TestTransfer","","","test_transfer_invalid_token_amount[build_raw]","Test sending an invalid amount of tokens to payment address."
"passed","Thu Jun 16 12:05:07 CEST 2022","Thu Jun 16 12:06:34 CEST 2022","86461","cardano_node_tests.tests","test_native_tokens","TestMinting","","","test_bundle_minting_and_burning_sign[tokens_db1]","Test minting and burning multiple different tokens that are in single bundle.

        Sign the TX using skeys.

        * mint several tokens using a single script
        * burn the minted tokens
        * check fees in Lovelace
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:14:34 CEST 2022","Thu Jun 16 13:14:34 CEST 2022","13","cardano_node_tests.tests","test_pools","TestNegative","","","test_stake_pool_metadata_no_name","Try to create pool metadata hash when missing the *name* key.

        Expect failure.
        "
"failed","Thu Jun 16 12:16:50 CEST 2022","Thu Jun 16 12:17:00 CEST 2022","10065","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_wrong_type[plutus_v2]","Try to spend a locked UTxO with a wrong redeemer type, try to use bytes.

        Expect failure.
        "
"failed","Thu Jun 16 14:22:52 CEST 2022","Thu Jun 16 14:22:52 CEST 2022","108","cardano_node_tests.tests","test_transactions","TestNegative","","","test_send_funds_to_utxo_address[build]","Try to send funds from payment address to UTxO address.

        Expect failure.
        "
"failed","Thu Jun 16 13:04:23 CEST 2022","Thu Jun 16 13:04:24 CEST 2022","1443","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_json_schema_typed_bytes_int_declared[plutus_v1]","Try to build a Tx using int value for redeemer when JSON schema specifies byte string.

        Redeemer is in typed format and the value doesn't comply to JSON schema. Expect failure.
        "
"passed","Thu Jun 16 12:59:23 CEST 2022","Thu Jun 16 12:59:24 CEST 2022","1357","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_wrong_value_bellow_range[plutus_v2]","Try to spend a locked UTxO with a redeemer int value < minimum allowed value.

        Expect failure.
        "
"failed","Thu Jun 16 13:38:52 CEST 2022","Thu Jun 16 13:39:42 CEST 2022","49454","cardano_node_tests.tests","test_transactions","TestBasic","","","test_get_txid","Get transaction ID (txid) from transaction body.

        Transaction ID is a hash of transaction body and doesn't change for a signed TX.

        * send funds from 1 source address to 1 destination address
        * get txid from transaction body
        * get txid from signed transaction
        * check that txid from transaction body matches the txid from signed transaction
        * check that txid has expected length
        * check that the txid is listed in UTxO hashes for both source and destination addresses
        "
"passed","Thu Jun 16 14:05:26 CEST 2022","Thu Jun 16 14:05:34 CEST 2022","7162","cardano_node_tests.tests","test_transactions","TestNegative","","","test_build_send_funds_invalid_length_change_address","Try to send funds using change address with invalid length (property-based test).

        Uses `cardano-cli transaction build` command for building the transactions.

        Expect failure.
        "
"failed","Thu Jun 16 13:06:21 CEST 2022","Thu Jun 16 13:06:27 CEST 2022","6060","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_wrong_type[plutus_v1]","Try to spend a locked UTxO with an invalid redeemer type.

        Expect failure.
        "
"passed","Thu Jun 16 12:24:30 CEST 2022","Thu Jun 16 12:25:02 CEST 2022","32442","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeDatum","","","test_no_datum_txout[plutus_v1]","Test using UTxO without datum hash in place of locked UTxO.

        Expect failure.

        * create a Tx output without a datum hash
        * try to spend the UTxO like it was locked Plutus UTxO
        * check that the expected error was raised
        "
"passed","Thu Jun 16 13:55:40 CEST 2022","Thu Jun 16 13:55:40 CEST 2022","24","cardano_node_tests.tests","test_cli","TestAddressInfo","","","test_address_info_payment_with_outfile","Compare payment address info with and without outfile provided."
"passed","Thu Jun 16 11:51:51 CEST 2022","Thu Jun 16 11:53:27 CEST 2022","96276","cardano_node_tests.tests","test_plutus_spend_build","TestBuildLocking","","","test_partial_spending[plutus_v2]","Test spending part of funds (Lovelace and native tokens) on a locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        * create a Tx output that contains native tokens with a datum hash at the script address
        * check that expected amounts of Lovelace and native tokens were locked at the script
          address
        * spend the locked UTxO and create new locked UTxO with change
        * check that the expected amounts of Lovelace and native tokens were spent
        * check expected fees
        * check expected Plutus cost
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:53:02 CEST 2022","Thu Jun 16 13:55:49 CEST 2022","167531","cardano_node_tests.tests","test_transactions","TestMultiInOut","","","test_transaction_to_100_addrs_from_50_addrs[build-1500000]","Test 1 transaction from 50 payment addresses to 100 payment addresses.

        * send funds from 50 source addresses to 100 destination addresses
        * check expected balances for both source and destination addresses
        "
"passed","Thu Jun 16 13:34:44 CEST 2022","Thu Jun 16 13:34:52 CEST 2022","8457","cardano_node_tests.tests","test_scripts","TestAuxiliaryScripts","","","test_tx_script_metadata_cbor[build_raw]","Send transaction with auxiliary script and metadata CBOR.

        Check that the auxiliary script is present in the TX body.
        "
"failed","Thu Jun 16 13:09:09 CEST 2022","Thu Jun 16 13:09:53 CEST 2022","44568","cardano_node_tests.tests","test_plutus_v2_spend_build","TestNegativeInlineDatum","","","test_lock_tx_v1_script","Test locking a Tx output with an invalid datum.

        Expect failure.
        "
"passed","Thu Jun 16 12:21:49 CEST 2022","Thu Jun 16 12:21:59 CEST 2022","9998","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_wrong_value_inside_range[plutus_v2]","Try to spend a locked UTxO with a wrong redeemer value that is in the valid range.

        Expect failure.
        "
"failed","Thu Jun 16 12:30:30 CEST 2022","Thu Jun 16 12:30:31 CEST 2022","1515","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_json_schema_untyped_invalid_type[plutus_v1]","Try to build a Tx using a JSON untyped schema that specifies an invalid type.

        Expect failure.
        "
